id,Will_Buy_EV
933803,0.32
933804,0.0033333333333333335
933805,0.0
933806,0.20666666666666667
933807,0.5
933808,0.0
933809,0.0033333333333333335
933810,0.013333333333333334
933811,0.7466666666666667
933812,0.7933333333333333
933813,0.023333333333333334
933814,0.0
933815,0.016666666666666666
933816,0.0
933817,0.0033333333333333335
933818,0.006666666666666667
933819,0.016666666666666666
933820,0.056666666666666664
933821,0.006666666666666667
933822,0.0033333333333333335
933823,0.02
933824,0.02666666666666667
933825,0.8333333333333334
933826,0.0
933827,0.0033333333333333335
933828,0.0
933829,0.8666666666666667
933830,0.19666666666666666
933831,0.06666666666666667
933832,0.7333333333333333
933833,0.0033333333333333335
933834,0.67
933835,0.47
933836,0.3433333333333333
933837,0.0033333333333333335
933838,0.0
933839,0.0
933840,0.0033333333333333335
933841,0.0
933842,0.02666666666666667
933843,0.02666666666666667
933844,0.0033333333333333335
933845,0.7566666666666667
933846,0.02666666666666667
933847,0.5033333333333333
933848,0.006666666666666667
933849,0.19
933850,0.0
933851,0.16
933852,0.0
933853,0.74
933854,0.08666666666666667
933855,0.0
933856,0.31333333333333335
933857,0.0033333333333333335
933858,0.0
933859,0.0
933860,0.0
933861,0.03666666666666667
933862,0.67
933863,0.14
933864,0.67
933865,0.0
933866,0.0
933867,0.68
933868,0.0
933869,0.44333333333333336
933870,0.0
933871,0.23666666666666666
933872,0.013333333333333334
933873,0.01
933874,0.03333333333333333
933875,0.06666666666666667
933876,0.3466666666666667
933877,0.45
933878,0.0
933879,0.02666666666666667
933880,0.5633333333333334
933881,0.02
933882,0.0033333333333333335
933883,0.006666666666666667
933884,0.0033333333333333335
933885,0.8066666666666666
933886,0.043333333333333335
933887,0.0033333333333333335
933888,0.013333333333333334
933889,0.0033333333333333335
933890,0.0
933891,0.0033333333333333335
933892,0.0
933893,0.0
933894,0.3466666666666667
933895,0.0
933896,0.4066666666666667
933897,0.0
933898,0.5933333333333334
933899,0.02
933900,0.38
933901,0.01
933902,0.03
933903,0.0
933904,0.8833333333333333
933905,0.5633333333333334
933906,0.03
933907,0.11666666666666667
933908,0.056666666666666664
933909,0.04
933910,0.05
933911,0.0033333333333333335
933912,0.48
933913,0.19666666666666666
933914,0.03
933915,0.0033333333333333335
933916,0.0
933917,0.45666666666666667
933918,0.0
933919,0.0033333333333333335
933920,0.03333333333333333
933921,0.0
933922,0.0
933923,0.0
933924,0.06
933925,0.0
933926,0.20333333333333334
933927,0.016666666666666666
933928,0.02
933929,0.0033333333333333335
933930,0.8666666666666667
933931,0.25666666666666665
933932,0.02666666666666667
933933,0.016666666666666666
933934,0.47333333333333333
933935,0.0033333333333333335
933936,0.7866666666666666
933937,0.013333333333333334
933938,0.03
933939,0.0
933940,0.2
933941,0.13
933942,0.7166666666666667
933943,0.0
933944,0.023333333333333334
933945,0.15333333333333332
933946,0.6
933947,0.0
933948,0.2966666666666667
933949,0.016666666666666666
933950,0.6933333333333334
933951,0.05333333333333334
933952,0.0
933953,0.0
933954,0.6866666666666666
933955,0.5033333333333333
933956,0.08333333333333333
933957,0.9166666666666666
933958,0.013333333333333334
933959,0.013333333333333334
933960,0.42
933961,0.01
933962,0.0033333333333333335
933963,0.023333333333333334
933964,0.0
933965,0.0
933966,0.8133333333333334
933967,0.18666666666666668
933968,0.12
933969,0.44
933970,0.006666666666666667
933971,0.02
933972,0.0
933973,0.7066666666666667
933974,0.0033333333333333335
933975,0.0
933976,0.0
933977,0.25333333333333335
933978,0.9233333333333333
933979,0.35
933980,0.013333333333333334
933981,0.0033333333333333335
933982,0.016666666666666666
933983,0.0
933984,0.0
933985,0.0
933986,0.0
933987,0.07333333333333333
933988,0.15666666666666668
933989,0.0
933990,0.69
933991,0.5666666666666667
933992,0.8633333333333333
933993,0.056666666666666664
933994,0.0033333333333333335
933995,0.0033333333333333335
933996,0.6066666666666667
933997,0.7566666666666667
933998,0.0033333333333333335
933999,0.0033333333333333335
934000,0.006666666666666667
934001,0.02666666666666667
934002,0.0
934003,0.0033333333333333335
934004,0.81
934005,0.34
934006,0.0
934007,0.0033333333333333335
934008,0.05
934009,0.0
934010,0.0
934011,0.53
934012,0.023333333333333334
934013,0.0033333333333333335
934014,0.3566666666666667
934015,0.006666666666666667
934016,0.0
934017,0.4166666666666667
934018,0.0033333333333333335
934019,0.0033333333333333335
934020,0.006666666666666667
934021,0.12333333333333334
934022,0.20333333333333334
934023,0.53
934024,0.03
934025,0.0
934026,0.29
934027,0.02666666666666667
934028,0.0
934029,0.9
934030,0.0033333333333333335
934031,0.11
934032,0.09333333333333334
934033,0.006666666666666667
934034,0.59
934035,0.016666666666666666
934036,0.12666666666666668
934037,0.43666666666666665
934038,0.25666666666666665
934039,0.11666666666666667
934040,0.03666666666666667
934041,0.12666666666666668
934042,0.0033333333333333335
934043,0.016666666666666666
934044,0.52
934045,0.0
934046,0.11333333333333333
934047,0.06
934048,0.043333333333333335
934049,0.0
934050,0.38333333333333336
934051,0.6466666666666666
934052,0.14
934053,0.023333333333333334
934054,0.13666666666666666
934055,0.12666666666666668
934056,0.04666666666666667
934057,0.023333333333333334
934058,0.0
934059,0.0
934060,0.8033333333333333
934061,0.71
934062,0.006666666666666667
934063,0.01
934064,0.37333333333333335
934065,0.05333333333333334
934066,0.0
934067,0.03
934068,0.043333333333333335
934069,0.0033333333333333335
934070,0.016666666666666666
934071,0.09333333333333334
934072,0.016666666666666666
934073,0.03333333333333333
934074,0.56
934075,0.0033333333333333335
934076,0.38666666666666666
934077,0.43
934078,0.94
934079,0.016666666666666666
934080,0.6533333333333333
934081,0.8366666666666667
934082,0.0033333333333333335
934083,0.6533333333333333
934084,0.11666666666666667
934085,0.0
934086,0.20666666666666667
934087,0.27
934088,0.8633333333333333
934089,0.16
934090,0.8933333333333333
934091,0.03333333333333333
934092,0.013333333333333334
934093,0.49
934094,0.39
934095,0.006666666666666667
934096,0.0
934097,0.0
934098,0.0
934099,0.08666666666666667
934100,0.0
934101,0.02
934102,0.0
934103,0.5066666666666667
934104,0.42333333333333334
934105,0.0033333333333333335
934106,0.02666666666666667
934107,0.0
934108,0.11
934109,0.043333333333333335
934110,0.12666666666666668
934111,0.0
934112,0.6866666666666666
934113,0.0
934114,0.0033333333333333335
934115,0.01
934116,0.35333333333333333
934117,0.006666666666666667
934118,0.04666666666666667
934119,0.26666666666666666
934120,0.0
934121,0.0033333333333333335
934122,0.0
934123,0.07
934124,0.0
934125,0.0
934126,0.01
934127,0.04
934128,0.9033333333333333
934129,0.05
934130,0.49333333333333335
934131,0.013333333333333334
934132,0.36
934133,0.17
934134,0.0
934135,0.023333333333333334
934136,0.016666666666666666
934137,0.38666666666666666
934138,0.31666666666666665
934139,0.016666666666666666
934140,0.03333333333333333
934141,0.0
934142,0.3433333333333333
934143,0.0
934144,0.0033333333333333335
934145,0.32
934146,0.6166666666666667
934147,0.0
934148,0.3
934149,0.37
934150,0.0
934151,0.0
934152,0.04
934153,0.0
934154,0.0
934155,0.0033333333333333335
934156,0.05333333333333334
934157,0.0
934158,0.0033333333333333335
934159,0.36666666666666664
934160,0.2
934161,0.006666666666666667
934162,0.0
934163,0.0
934164,0.0
934165,0.5866666666666667
934166,0.0033333333333333335
934167,0.04
934168,0.0
934169,0.02
934170,0.7533333333333333
934171,0.006666666666666667
934172,0.023333333333333334
934173,0.84
934174,0.0
934175,0.006666666666666667
934176,0.0
934177,0.013333333333333334
934178,0.17666666666666667
934179,0.25666666666666665
934180,0.01
934181,0.11
934182,0.0033333333333333335
934183,0.013333333333333334
934184,0.02
934185,0.006666666666666667
934186,0.023333333333333334
934187,0.016666666666666666
934188,0.03
934189,0.01
934190,0.0033333333333333335
934191,0.0033333333333333335
934192,0.013333333333333334
934193,0.0
934194,0.0033333333333333335
934195,0.0033333333333333335
934196,0.28
934197,0.013333333333333334
934198,0.8333333333333334
934199,0.01
934200,0.18
934201,0.02666666666666667
934202,0.006666666666666667
934203,0.3
934204,0.0033333333333333335
934205,0.07
934206,0.23333333333333334
934207,0.03666666666666667
934208,0.01
934209,0.7366666666666667
934210,0.0033333333333333335
934211,0.0033333333333333335
934212,0.0
934213,0.08666666666666667
934214,0.0
934215,0.03
934216,0.006666666666666667
934217,0.03
934218,0.45
934219,0.03
934220,0.37666666666666665
934221,0.02666666666666667
934222,0.01
934223,0.01
934224,0.84
934225,0.0033333333333333335
934226,0.0033333333333333335
934227,0.11666666666666667
934228,0.016666666666666666
934229,0.023333333333333334
934230,0.12333333333333334
934231,0.45
934232,0.4166666666666667
934233,0.19333333333333333
934234,0.006666666666666667
934235,0.0
934236,0.05333333333333334
934237,0.0
934238,0.0
934239,0.02
934240,0.023333333333333334
934241,0.0
934242,0.09
934243,0.6133333333333333
934244,0.03333333333333333
934245,0.043333333333333335
934246,0.006666666666666667
934247,0.0
934248,0.013333333333333334
934249,0.69
934250,0.006666666666666667
934251,0.3233333333333333
934252,0.8266666666666667
934253,0.56
934254,0.2633333333333333
934255,0.006666666666666667
934256,0.0
934257,0.03
934258,0.7933333333333333
934259,0.6466666666666666
934260,0.016666666666666666
934261,0.056666666666666664
934262,0.0
934263,0.8566666666666667
934264,0.0
934265,0.006666666666666667
934266,0.0033333333333333335
934267,0.5433333333333333
934268,0.44333333333333336
934269,0.6866666666666666
934270,0.0
934271,0.01
934272,0.0
934273,0.016666666666666666
934274,0.0
934275,0.19
934276,0.0
934277,0.0
934278,0.44333333333333336
934279,0.0
934280,0.71
934281,0.0033333333333333335
934282,0.03333333333333333
934283,0.03333333333333333
934284,0.8766666666666667
934285,0.013333333333333334
934286,0.5333333333333333
934287,0.16
934288,0.05
934289,0.35333333333333333
934290,0.0
934291,0.0
934292,0.0
934293,0.5533333333333333
934294,0.65
934295,0.6866666666666666
934296,0.0
934297,0.8766666666666667
934298,0.04
934299,0.0
934300,0.05333333333333334
934301,0.0
934302,0.01
934303,0.83
934304,0.006666666666666667
934305,0.5233333333333333
934306,0.0
934307,0.4633333333333333
934308,0.41
934309,0.1
934310,0.20333333333333334
934311,0.0033333333333333335
934312,0.18666666666666668
934313,0.0
934314,0.7266666666666667
934315,0.03333333333333333
934316,0.03
934317,0.0033333333333333335
934318,0.6733333333333333
934319,0.52
934320,0.0
934321,0.17666666666666667
934322,0.0
934323,0.016666666666666666
934324,0.6933333333333334
934325,0.0033333333333333335
934326,0.6966666666666667
934327,0.02
934328,0.0033333333333333335
934329,0.0
934330,0.19666666666666666
934331,0.013333333333333334
934332,0.01
934333,0.0
934334,0.33
934335,0.17666666666666667
934336,0.1
934337,0.006666666666666667
934338,0.006666666666666667
934339,0.11666666666666667
934340,0.0
934341,0.0
934342,0.0
934343,0.48
934344,0.06666666666666667
934345,0.10666666666666667
934346,0.71
934347,0.01
934348,0.3
934349,0.02666666666666667
934350,0.0
934351,0.08333333333333333
934352,0.016666666666666666
934353,0.01
934354,0.0033333333333333335
934355,0.53
934356,0.0033333333333333335
934357,0.0033333333333333335
934358,0.01
934359,0.013333333333333334
934360,0.0
934361,0.25
934362,0.0033333333333333335
934363,0.02666666666666667
934364,0.006666666666666667
934365,0.01
934366,0.52
934367,0.0
934368,0.01
934369,0.36
934370,0.0
934371,0.10333333333333333
934372,0.02
934373,0.02666666666666667
934374,0.3233333333333333
934375,0.0
934376,0.023333333333333334
934377,0.48333333333333334
934378,0.12666666666666668
934379,0.33
934380,0.006666666666666667
934381,0.7066666666666667
934382,0.0033333333333333335
934383,0.0
934384,0.02
934385,0.0033333333333333335
934386,0.30666666666666664
934387,0.02
934388,0.03666666666666667
934389,0.32
934390,0.01
934391,0.16333333333333333
934392,0.30666666666666664
934393,0.03
934394,0.0
934395,0.0
934396,0.0
934397,0.03
934398,0.0
934399,0.013333333333333334
934400,0.0
934401,0.02666666666666667
934402,0.0
934403,0.0
934404,0.86
934405,0.14333333333333334
934406,0.11666666666666667
934407,0.4033333333333333
934408,0.0
934409,0.67
934410,0.0
934411,0.38666666666666666
934412,0.8766666666666667
934413,0.0
934414,0.11
934415,0.15333333333333332
934416,0.0
934417,0.0033333333333333335
934418,0.0
934419,0.0033333333333333335
934420,0.0033333333333333335
934421,0.016666666666666666
934422,0.03666666666666667
934423,0.7666666666666667
934424,0.6966666666666667
934425,0.02666666666666667
934426,0.64
934427,0.0
934428,0.6366666666666667
934429,0.0
934430,0.5133333333333333
934431,0.63
934432,0.0
934433,0.8933333333333333
934434,0.0
934435,0.01
934436,0.02
934437,0.05333333333333334
934438,0.02
934439,0.013333333333333334
934440,0.22333333333333333
934441,0.32
934442,0.013333333333333334
934443,0.006666666666666667
934444,0.2966666666666667
934445,0.04666666666666667
934446,0.7766666666666666
934447,0.01
934448,0.1
934449,0.7366666666666667
934450,0.0033333333333333335
934451,0.17333333333333334
934452,0.13
934453,0.9233333333333333
934454,0.013333333333333334
934455,0.02666666666666667
934456,0.0
934457,0.0033333333333333335
934458,0.0033333333333333335
934459,0.0
934460,0.7033333333333334
934461,0.01
934462,0.006666666666666667
934463,0.67
934464,0.0033333333333333335
934465,0.0
934466,0.01
934467,0.0
934468,0.06333333333333334
934469,0.9233333333333333
934470,0.02666666666666667
934471,0.01
934472,0.0
934473,0.0
934474,0.04666666666666667
934475,0.82
934476,0.7966666666666666
934477,0.8233333333333334
934478,0.006666666666666667
934479,0.86
934480,0.07333333333333333
934481,0.04666666666666667
934482,0.0
934483,0.0033333333333333335
934484,0.02666666666666667
934485,0.8033333333333333
934486,0.006666666666666667
934487,0.03
934488,0.0
934489,0.0
934490,0.0
934491,0.7866666666666666
934492,0.9
934493,0.04
934494,0.44333333333333336
934495,0.22333333333333333
934496,0.006666666666666667
934497,0.05
934498,0.04
934499,0.26666666666666666
934500,0.7333333333333333
934501,0.0033333333333333335
934502,0.0033333333333333335
934503,0.07666666666666666
934504,0.7166666666666667
934505,0.07666666666666666
934506,0.0033333333333333335
934507,0.0
934508,0.4533333333333333
934509,0.043333333333333335
934510,0.006666666666666667
934511,0.006666666666666667
934512,0.013333333333333334
934513,0.016666666666666666
934514,0.08
934515,0.7333333333333333
934516,0.8533333333333334
934517,0.0
934518,0.38
934519,0.006666666666666667
934520,0.03666666666666667
934521,0.01
934522,0.0033333333333333335
934523,0.0033333333333333335
934524,0.016666666666666666
934525,0.20666666666666667
934526,0.023333333333333334
934527,0.0033333333333333335
934528,0.5933333333333334
934529,0.22
934530,0.43333333333333335
934531,0.9066666666666666
934532,0.07333333333333333
934533,0.006666666666666667
934534,0.013333333333333334
934535,0.013333333333333334
934536,0.7966666666666666
934537,0.01
934538,0.016666666666666666
934539,0.09
934540,0.5933333333333334
934541,0.02666666666666667
934542,0.03333333333333333
934543,0.04666666666666667
934544,0.05333333333333334
934545,0.02666666666666667
934546,0.4066666666666667
934547,0.6966666666666667
934548,0.6866666666666666
934549,0.013333333333333334
934550,0.08666666666666667
934551,0.0
934552,0.79
934553,0.0
934554,0.0033333333333333335
934555,0.02666666666666667
934556,0.10666666666666667
934557,0.0
934558,0.01
934559,0.51
934560,0.07
934561,0.35333333333333333
934562,0.02
934563,0.0
934564,0.19
934565,0.5133333333333333
934566,0.6166666666666667
934567,0.9333333333333333
934568,0.0033333333333333335
934569,0.02
934570,0.023333333333333334
934571,0.04
934572,0.01
934573,0.05
934574,0.0
934575,0.06
934576,0.07
934577,0.0
934578,0.006666666666666667
934579,0.0
934580,0.03333333333333333
934581,0.6733333333333333
934582,0.7133333333333334
934583,0.0033333333333333335
934584,0.0
934585,0.0033333333333333335
934586,0.0033333333333333335
934587,0.023333333333333334
934588,0.29333333333333333
934589,0.9066666666666666
934590,0.30333333333333334
934591,0.0
934592,0.016666666666666666
934593,0.0033333333333333335
934594,0.68
934595,0.0
934596,0.0
934597,0.7533333333333333
934598,0.0
934599,0.31666666666666665
934600,0.7866666666666666
934601,0.056666666666666664
934602,0.016666666666666666
934603,0.8566666666666667
934604,0.7733333333333333
934605,0.3233333333333333
934606,0.25333333333333335
934607,0.0
934608,0.0
934609,0.08333333333333333
934610,0.01
934611,0.72
934612,0.49333333333333335
934613,0.0
934614,0.03333333333333333
934615,0.056666666666666664
934616,0.86
934617,0.03
934618,0.0
934619,0.8766666666666667
934620,0.7633333333333333
934621,0.006666666666666667
934622,0.0033333333333333335
934623,0.0
934624,0.08666666666666667
934625,0.2866666666666667
934626,0.8033333333333333
934627,0.0033333333333333335
934628,0.02
934629,0.0
934630,0.043333333333333335
934631,0.006666666666666667
934632,0.0
934633,0.13333333333333333
934634,0.04
934635,0.61
934636,0.6366666666666667
934637,0.46
934638,0.07
934639,0.0
934640,0.0
934641,0.0
934642,0.87
934643,0.81
934644,0.66
934645,0.13333333333333333
934646,0.0
934647,0.06666666666666667
934648,0.6666666666666666
934649,0.006666666666666667
934650,0.0033333333333333335
934651,0.0
934652,0.8166666666666667
934653,0.14333333333333334
934654,0.38333333333333336
934655,0.01
934656,0.6833333333333333
934657,0.41333333333333333
934658,0.03666666666666667
934659,0.03666666666666667
934660,0.4066666666666667
934661,0.0033333333333333335
934662,0.006666666666666667
934663,0.013333333333333334
934664,0.27666666666666667
934665,0.11666666666666667
934666,0.7333333333333333
934667,0.0
934668,0.0
934669,0.013333333333333334
934670,0.0
934671,0.02666666666666667
934672,0.0
934673,0.023333333333333334
934674,0.3466666666666667
934675,0.0
934676,0.7966666666666666
934677,0.0
934678,0.7933333333333333
934679,0.77
934680,0.0
934681,0.0033333333333333335
934682,0.8633333333333333
934683,0.12333333333333334
934684,0.01
934685,0.006666666666666667
934686,0.023333333333333334
934687,0.0
934688,0.36
934689,0.0
934690,0.38333333333333336
934691,0.0033333333333333335
934692,0.0033333333333333335
934693,0.02
934694,0.006666666666666667
934695,0.46
934696,0.7266666666666667
934697,0.02666666666666667
934698,0.01
934699,0.05
934700,0.16666666666666666
934701,0.49
934702,0.2
934703,0.0
934704,0.0
934705,0.07333333333333333
934706,0.0033333333333333335
934707,0.023333333333333334
934708,0.016666666666666666
934709,0.0
934710,0.0
934711,0.2733333333333333
934712,0.013333333333333334
934713,0.06333333333333334
934714,0.33
934715,0.19333333333333333
934716,0.0033333333333333335
934717,0.006666666666666667
934718,0.6466666666666666
934719,0.0
934720,0.5566666666666666
934721,0.0
934722,0.013333333333333334
934723,0.76
934724,0.11
934725,0.013333333333333334
934726,0.0033333333333333335
934727,0.043333333333333335
934728,0.04666666666666667
934729,0.3566666666666667
934730,0.006666666666666667
934731,0.43
934732,0.03666666666666667
934733,0.0
934734,0.0033333333333333335
934735,0.07333333333333333
934736,0.0
934737,0.5466666666666666
934738,0.02666666666666667
934739,0.0
934740,0.0
934741,0.0
934742,0.006666666666666667
934743,0.0033333333333333335
934744,0.0
934745,0.39666666666666667
934746,0.4066666666666667
934747,0.0033333333333333335
934748,0.0
934749,0.0
934750,0.01
934751,0.0033333333333333335
934752,0.74
934753,0.08666666666666667
934754,0.0
934755,0.013333333333333334
934756,0.01
934757,0.0
934758,0.21
934759,0.0
934760,0.0033333333333333335
934761,0.0033333333333333335
934762,0.05
934763,0.03
934764,0.6833333333333333
934765,0.19666666666666666
934766,0.023333333333333334
934767,0.32
934768,0.0
934769,0.23333333333333334
934770,0.04
934771,0.0
934772,0.01
934773,0.01
934774,0.7366666666666667
934775,0.12
934776,0.04
934777,0.31666666666666665
934778,0.013333333333333334
934779,0.0
934780,0.03
934781,0.49
934782,0.0033333333333333335
934783,0.15333333333333332
934784,0.01
934785,0.04
934786,0.8966666666666666
934787,0.016666666666666666
934788,0.7633333333333333
934789,0.4
934790,0.0
934791,0.006666666666666667
934792,0.8866666666666667
934793,0.0
934794,0.28
934795,0.2866666666666667
934796,0.056666666666666664
934797,0.016666666666666666
934798,0.0033333333333333335
934799,0.0
934800,0.016666666666666666
934801,0.0
934802,0.31
934803,0.6933333333333334
934804,0.0
934805,0.0
934806,0.08
934807,0.0
934808,0.7966666666666666
934809,0.59
934810,0.0
934811,0.21
934812,0.02666666666666667
934813,0.03333333333333333
934814,0.0033333333333333335
934815,0.0
934816,0.03666666666666667
934817,0.0033333333333333335
934818,0.79
934819,0.01
934820,0.0033333333333333335
934821,0.0033333333333333335
934822,0.7966666666666666
934823,0.5933333333333334
934824,0.0033333333333333335
934825,0.24
934826,0.6366666666666667
934827,0.4033333333333333
934828,0.07
934829,0.0033333333333333335
934830,0.0033333333333333335
934831,0.0
934832,0.01
934833,0.02666666666666667
934834,0.2833333333333333
934835,0.06666666666666667
934836,0.08333333333333333
934837,0.4533333333333333
934838,0.41
934839,0.2966666666666667
934840,0.0
934841,0.02
934842,0.0
934843,0.013333333333333334
934844,0.72
934845,0.81
934846,0.0033333333333333335
934847,0.42
934848,0.013333333333333334
934849,0.7233333333333334
934850,0.34
934851,0.02666666666666667
934852,0.0
934853,0.13666666666666666
934854,0.01
934855,0.4066666666666667
934856,0.0
934857,0.01
934858,0.10666666666666667
934859,0.6766666666666666
934860,0.0033333333333333335
934861,0.013333333333333334
934862,0.14
934863,0.0
934864,0.11
934865,0.006666666666666667
934866,0.0033333333333333335
934867,0.8266666666666667
934868,0.0
934869,0.0
934870,0.013333333333333334
934871,0.0033333333333333335
934872,0.38
934873,0.20333333333333334
934874,0.02666666666666667
934875,0.01
934876,0.32
934877,0.0
934878,0.0
934879,0.0033333333333333335
934880,0.23666666666666666
934881,0.0
934882,0.0033333333333333335
934883,0.0033333333333333335
934884,0.3466666666666667
934885,0.8533333333333334
934886,0.01
934887,0.67
934888,0.02
934889,0.29333333333333333
934890,0.0
934891,0.0033333333333333335
934892,0.09666666666666666
934893,0.0
934894,0.06333333333333334
934895,0.04666666666666667
934896,0.4166666666666667
934897,0.3466666666666667
934898,0.0
934899,0.013333333333333334
934900,0.043333333333333335
934901,0.73
934902,0.0
934903,0.55
934904,0.0
934905,0.8833333333333333
934906,0.85
934907,0.23333333333333334
934908,0.02
934909,0.013333333333333334
934910,0.83
934911,0.8866666666666667
934912,0.013333333333333334
934913,0.20333333333333334
934914,0.0033333333333333335
934915,0.006666666666666667
934916,0.0
934917,0.0
934918,0.06
934919,0.0
934920,0.0
934921,0.023333333333333334
934922,0.0
934923,0.0
934924,0.013333333333333334
934925,0.0
934926,0.0
934927,0.0033333333333333335
934928,0.03
934929,0.10333333333333333
934930,0.0
934931,0.23
934932,0.6533333333333333
934933,0.01
934934,0.48333333333333334
934935,0.006666666666666667
934936,0.76
934937,0.0
934938,0.6733333333333333
934939,0.0
934940,0.0
934941,0.6733333333333333
934942,0.6133333333333333
934943,0.04
934944,0.0033333333333333335
934945,0.7333333333333333
934946,0.0
934947,0.0
934948,0.6933333333333334
934949,0.07
934950,0.0
934951,0.02666666666666667
934952,0.04666666666666667
934953,0.016666666666666666
934954,0.21666666666666667
934955,0.32
934956,0.21
934957,0.8533333333333334
934958,0.01
934959,0.0033333333333333335
934960,0.7733333333333333
934961,0.0
934962,0.006666666666666667
934963,0.4533333333333333
934964,0.0
934965,0.02666666666666667
934966,0.023333333333333334
934967,0.016666666666666666
934968,0.0033333333333333335
934969,0.006666666666666667
934970,0.0033333333333333335
934971,0.023333333333333334
934972,0.9266666666666666
934973,0.19
934974,0.006666666666666667
934975,0.16333333333333333
934976,0.6833333333333333
934977,0.69
934978,0.18
934979,0.0
934980,0.016666666666666666
934981,0.68
934982,0.013333333333333334
934983,0.05
934984,0.02
934985,0.056666666666666664
934986,0.013333333333333334
934987,0.02666666666666667
934988,0.53
934989,0.0033333333333333335
934990,0.006666666666666667
934991,0.57
934992,0.8233333333333334
934993,0.0033333333333333335
934994,0.013333333333333334
934995,0.0033333333333333335
934996,0.006666666666666667
934997,0.0033333333333333335
934998,0.05
934999,0.06666666666666667
935000,0.07666666666666666
935001,0.2
935002,0.79
935003,0.03
935004,0.5166666666666667
935005,0.02666666666666667
935006,0.006666666666666667
935007,0.6933333333333334
935008,0.24333333333333335
935009,0.0033333333333333335
935010,0.0
935011,0.0033333333333333335
935012,0.13
935013,0.04
935014,0.0
935015,0.006666666666666667
935016,0.05333333333333334
935017,0.0
935018,0.023333333333333334
935019,0.2733333333333333
935020,0.0
935021,0.6566666666666666
935022,0.016666666666666666
935023,0.0
935024,0.3
935025,0.006666666666666667
935026,0.7
935027,0.4
935028,0.0
935029,0.013333333333333334
935030,0.44666666666666666
935031,0.016666666666666666
935032,0.0033333333333333335
935033,0.08
935034,0.0
935035,0.6066666666666667
935036,0.5466666666666666
935037,0.006666666666666667
935038,0.043333333333333335
935039,0.016666666666666666
935040,0.04
935041,0.12666666666666668
935042,0.03
935043,0.8166666666666667
935044,0.016666666666666666
935045,0.8733333333333333
935046,0.0
935047,0.0
935048,0.04666666666666667
935049,0.0
935050,0.01
935051,0.0033333333333333335
935052,0.0
935053,0.013333333333333334
935054,0.0033333333333333335
935055,0.006666666666666667
935056,0.07666666666666666
935057,0.0033333333333333335
935058,0.0033333333333333335
935059,0.0
935060,0.013333333333333334
935061,0.0
935062,0.8733333333333333
935063,0.0
935064,0.23333333333333334
935065,0.0
935066,0.4866666666666667
935067,0.3333333333333333
935068,0.0
935069,0.77
935070,0.05333333333333334
935071,0.4766666666666667
935072,0.0033333333333333335
935073,0.9266666666666666
935074,0.02666666666666667
935075,0.01
935076,0.01
935077,0.03
935078,0.01
935079,0.0033333333333333335
935080,0.11
935081,0.023333333333333334
935082,0.0
935083,0.0
935084,0.013333333333333334
935085,0.01
935086,0.08333333333333333
935087,0.0
935088,0.0
935089,0.55
935090,0.0
935091,0.02
935092,0.03
935093,0.04
935094,0.7033333333333334
935095,0.0
935096,0.03333333333333333
935097,0.006666666666666667
935098,0.09666666666666666
935099,0.0033333333333333335
935100,0.013333333333333334
935101,0.0
935102,0.8466666666666667
935103,0.13333333333333333
935104,0.02666666666666667
935105,0.35
935106,0.10333333333333333
935107,0.0
935108,0.0033333333333333335
935109,0.6466666666666666
935110,0.0033333333333333335
935111,0.0
935112,0.0
935113,0.01
935114,0.8166666666666667
935115,0.01
935116,0.03333333333333333
935117,0.02
935118,0.0
935119,0.0
935120,0.043333333333333335
935121,0.0
935122,0.10333333333333333
935123,0.056666666666666664
935124,0.13666666666666666
935125,0.04666666666666667
935126,0.023333333333333334
935127,0.023333333333333334
935128,0.0033333333333333335
935129,0.006666666666666667
935130,0.42
935131,0.0
935132,0.71
935133,0.013333333333333334
935134,0.0
935135,0.0033333333333333335
935136,0.09
935137,0.6833333333333333
935138,0.0033333333333333335
935139,0.006666666666666667
935140,0.7633333333333333
935141,0.0
935142,0.0
935143,0.86
935144,0.86
935145,0.006666666666666667
935146,0.15666666666666668
935147,0.7933333333333333
935148,0.8466666666666667
935149,0.013333333333333334
935150,0.0033333333333333335
935151,0.0033333333333333335
935152,0.016666666666666666
935153,0.04666666666666667
935154,0.0033333333333333335
935155,0.0
935156,0.0
935157,0.07
935158,0.6733333333333333
935159,0.006666666666666667
935160,0.0
935161,0.013333333333333334
935162,0.006666666666666667
935163,0.02666666666666667
935164,0.10666666666666667
935165,0.09333333333333334
935166,0.006666666666666667
935167,0.04666666666666667
935168,0.21
935169,0.02666666666666667
935170,0.013333333333333334
935171,0.4
935172,0.09666666666666666
935173,0.006666666666666667
935174,0.4066666666666667
935175,0.0
935176,0.8066666666666666
935177,0.006666666666666667
935178,0.01
935179,0.013333333333333334
935180,0.0
935181,0.02666666666666667
935182,0.0
935183,0.0033333333333333335
935184,0.01
935185,0.73
935186,0.0
935187,0.0
935188,0.10333333333333333
935189,0.03666666666666667
935190,0.0
935191,0.0
935192,0.0
935193,0.023333333333333334
935194,0.0
935195,0.04666666666666667
935196,0.18333333333333332
935197,0.0
935198,0.0033333333333333335
935199,0.89
935200,0.03333333333333333
935201,0.0033333333333333335
935202,0.013333333333333334
935203,0.51
935204,0.5466666666666666
935205,0.0033333333333333335
935206,0.72
935207,0.006666666666666667
935208,0.01
935209,0.3333333333333333
